id,song,campaign_url,campaign_date,outlet,outlet_type,outlet_url,outlet_country,action,action_timestamp,feedback,listen_time_seconds,credits_spent,credit_type,is_refunded,cost_usd,share_destination,estimated_reach,created_at
5dbb584a-962f-40ad-b09e-e968784a8a72,SH2BA,https://www.submithub.com/campaign/pnvbY7CiaXBHP8hNt,2026-03-09T02:52:08.217+00:00,alexrainbirdMusic,YouTube Channel,https://www.youtube.com/channel/UCEi0EgWJ5m7gVBQ68a1L0TA,United Kingdom,Declined,2026-03-09T12:27:38.005+00:00,"Thanks for sending this over! This was a lovely listen with some wonderful production! Nice work! We really enjoyed the song but we felt this was more on the traditional pop rock and adult contemporary side for our playlists. We apologize that we don't have a fit but it is a fantastic song nonetheless! We wish you all the best and hope the campaign goes well! Keep it up and best of luck, we hope you have a wonderful week :)",216.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
22645e25-dac3-408f-b834-05f2f36a1d4e,SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679+00:00,Americana Country by Singer-Songwriter Kev Rowe,Spotify Playlister,https://open.spotify.com/user/1213277446?si=55HhEvm3QDyGnyZzppQzjw,United States,Approved,2026-03-11T17:09:55.894+00:00,"""Very nice. Adding to Healing Americana now. Thanks and hope to hear more from you!"" Apple Music YouTube",82.0,4,Premium,False,3.6,"Healing Americana (3,220 followers | 5-10 listeners)",3220.0,2026-06-29T20:35:32.971542+00:00
063e4c77-5ad6-400a-99a8-b11f5a899b32,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,Andrew X,Spotify Playlister,https://open.spotify.com/user/31hyx4yt2k5zpnzxc5rq6t5pkm6e?si=a64d6f000f834d98,United Kingdom,Declined,2026-03-09T17:35:59.426+00:00,Hi there Thank you for your submission. Excellent smooth bassline groove here alongside the bright jangly guitar tones. I was a particular fan of the crisp snap on the percussion as well. However for our indie rock playlist we are looking for songs that have a more raucous energetic high tempo sound closer to the early releases of Arctic Monkeys and their song 'From The Ritz To The Rubble'. A very enjoyable listen though. Best of luck with your continued promotional efforts for the release. Kind Regards Andrew Users consistently rate their feedback above average,124.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
83fd241b-9d5d-49bb-a4c5-b9f7ed310ac0,SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679+00:00,Arkhe Playlists,Spotify Playlister,https://open.spotify.com/user/arkhe18?si=D1aCfHeASJOC4whJPK_vbw,Spain,Approved,2026-03-13T09:20:57.323+00:00,,41.0,1,Premium,False,0.9,"INDIE POP 2026 🎸🎶 | ... (4,160 followers | 30-50 listeners)",4160.0,2026-06-29T20:35:32.971542+00:00
8fcd249c-8379-4984-9712-1568bf7d9c8a,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,BIRP.FM,YouTube Channel,http://www.birp.fm/,United States,Refunded,2026-03-09T10:56:32.824+00:00,,81.0,3,Premium,True,0.0,,,2026-06-29T20:35:32.971542+00:00
f72428f8-45a5-4d0b-9d5c-57aaca46c282,SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679+00:00,CivilServiceMusic,Spotify Playlister,https://open.spotify.com/user/bradpetrosky?si=663d2d1c1bd34c69,Australia,Approved,2026-03-12T19:21:36.045+00:00,"""Great track! I'll add you to an Instagram shout out asap too :)"" Instagram Reel",111.0,1,Premium,False,0.9,"Unskippable Indie 2026 (4,835 followers | 10-15 listeners)",4835.0,2026-06-29T20:35:32.971542+00:00
842d5a91-4b44-47ae-aadc-74d610703e3e,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,Declined,2026-03-07T05:33:57.498+00:00,"Thank you for sharing your song with me, I really appreciate it. 🙏 The rhythm was honestly really nice. It had a smooth indie groove that carried the song well. What I wasn’t completely convinced by was the mood of the vocal melody. I personally miss a bit of happier mood there. I usually look for indie pop tracks that feel more cheerful and light in energy. But that’s purely a playlist taste thing on my side. Your music clearly has personality and intention behind it. Wishing you lots of success with your future releases! 👋 This curator has indicated that you can send them a response via chat. Users consistently rate their feedback above average",217.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
5c649e01-370d-4617-9efa-34731f7889da,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,Evan Kanter,Spotify Playlister,https://open.spotify.com/user/evkanter,United States,Declined,2026-03-09T15:43:28.614+00:00,"Thanks for sharing your song SH2BA.  It had a smooth, classic indie feel to it.  Unfortunately I felt the style was a little too indie style for our hard rock and modern rock playlists - we look for more mainstream rock energy in the songs we put on the playlists - going to pass on this one, but feel free to send me others if you think they may fit.",210.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
0d7bcb67-c30e-4a87-86a5-bae037e175f2,SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679+00:00,EXTRAVAFRENCH,Blog,https://extravafrench.com/,France,Approved,2026-03-19T13:56:11.978+00:00,extravafrench.com,225.0,2,Premium,False,1.8,EXTRAVAROCK (597 followers | 10-15 listeners),597.0,2026-06-29T20:35:32.971542+00:00
f1873801-55cc-4174-b7a8-a876852f4b77,SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679+00:00,fatmaoz,Spotify Playlister,https://open.spotify.com/user/21rknnyefnhqfoqs5q7emlyxq?si=a281ae30e7b34020,Turkey,Approved,2026-03-11T14:30:25.821+00:00,,217.0,3,Premium,False,2.7,"Popüler İngilizce Şarkılar 2026 (40,106 followers | 250-400 listeners)",40106.0,2026-06-29T20:35:32.971542+00:00
9dd7e556-3e85-4910-8815-c6c95c508077,SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679+00:00,Filip Urelind,Spotify Playlister,https://open.spotify.com/user/1110661728?si=32fc4a45f5714107,Sweden,Approved,2026-03-11T13:13:26.283+00:00,"""Lovely to hear a really organic piece of music. Love the guitar fills, the drums & the relaxed but still powerful vocals! Will ad it for sure since its exactly what I'm looking for. """,59.0,1,Premium,False,0.9,"Rock/Pop for 2026 (2,665 followers | < 5 listeners)",2665.0,2026-06-29T20:35:32.971542+00:00
cb3c1be9-b1b0-402f-8715-dcfbb215b740,SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679+00:00,Francois Smith,Spotify Playlister,https://open.spotify.com/user/21bvzwb4woyefznjxxrwzn7ki?si=58b2737124ed474d,South Africa,Declined,2026-03-13T11:59:38.816+00:00,"Hey there, This is a cool track as I liked the drums as well as the guitar playing and sound design, the production is great and I am sure this song will resonate with your fans. I am declining as I am looking for darker sounding tracks and this is simply too upbeat for me right now, I wish you all the best, Cheers!",81.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
870d7a60-847d-4ac3-a9df-88802b15b074,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,Lemon Fresh Music,Spotify Playlister,https://open.spotify.com/user/31blcvffljmj5cutyijfuevpyqsi?si=dcd49af4c1034373,United States,Declined,2026-03-07T19:25:47.71+00:00,"despite having so much going on on here the song remains super cohesive, vocals come through the music so very cleanly and seamlessly. this is totally based off of the aesthetics of my curation but the mix is leaning a tad bit too heavily on the raw end for it to be a perfect fit, i'm sorry, regardless it's a super clever track",123.0,5,Premium,False,4.0,,,2026-06-29T20:35:32.971542+00:00
5734eb4f-b22c-4b46-a868-4f2e02ef95f6,SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679+00:00,Life Science Records,Spotify Playlister,https://open.spotify.com/user/31m3w4mwjgtmdpqxws5gfe7bhtyu,United States,Declined,2026-03-13T19:48:47.332+00:00,"Fun track, great up tempo, nice voice, sort of like Pete Townshend, good mix of guitar and keys, cool echo on voice as well.   I am not feeling a perfect fit, the pre-chorus did not hit as well as other parts.  I think this will be a good fit with other curators.",216.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
b1c1d176-7d51-4bd4-910e-dbccacdfded4,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,Declined,2026-03-09T10:44:56.677+00:00,"Hello Spcially Acceptable, this song has impressive guitar melodies with smooth drums. For my playlists this one is a bit to drum heavy. Going for a more atmospheric feel simular to artists like Cigarettes After Sex and Warhaus. I'm sorry and have a nice day.",190.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
4b5e8c80-08f6-42fe-8ad1-d82927fcf889,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,Music Gems,Spotify Playlister,https://open.spotify.com/user/mikewells1?si=a4c2e11cc2c14628,United Kingdom,Declined,2026-03-07T11:49:27.434+00:00,"Catchy riffs paired with powerful vocals make for a brilliant sound on this, your lead vocals remind me of pearl jam! Love the switch up in energy at 0:48 too. This just leaned a little more into a mainstream sound in my opinion which isn't totally aligned with the tracks I typically select for the playlist. Keep in mind this is just one opinion and not a direct reflection of your art - stay creating!",128.0,5,Premium,False,4.0,,,2026-06-29T20:35:32.971542+00:00
29aa3063-c042-478b-b36c-c2a3c10f3e1d,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,Music Minds,Spotify Playlister,https://open.spotify.com/user/cloudfreddy?si=4ead15f7619d467a,Netherlands,Declined,2026-03-09T11:24:32.115+00:00,"Hey thanks for submitting this track. We enjoy the drive and energy that you have captured here. Especially the drums and the voice carry the track well together. That being said personally we are looking for a somewhat more intimate and moodier sound. So, sadly we have to pass this time. Much success with this song anyway! This curator has indicated that you can send them a response via chat. Users consistently rate their feedback above average",119.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
eead53a8-03ad-498d-aaf4-4dc0477d5d7b,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,Music On The Moon,Spotify Playlister,https://open.spotify.com/user/67f8atr36ghpsnje20q1fvsip?si=QEP95wkqSma-zG-MNBuNcg,Canada,Declined,2026-03-09T11:00:52.259+00:00,"SH2BA comes out the gates hot and never really looks back. Huge driven guitar waves. Lots of forward momentum to the track. Rolling textured keys. Really strong lead vocals that sit on top the mix with passion and power. Solid bass low end. Very proggy arrangement. Lyrics feel like a stream of personal consciousness. Huge driven guitar waves. Its almost dynamic at its own expense, never allowing the listener to fully sink into the listen. Of course that's a matter of subjective tastes. I appreciate the listen here but i couldn't totally get into it.",215.0,3,Premium,False,2.4,,,2026-06-29T20:35:32.971542+00:00
38d39037-5772-4dc8-889d-5358cb4f0508,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,musicforyou,Spotify Playlister,https://open.spotify.com/user/31zrylwz472idlcj2tbawvakhytu?si=cb5bf3fbdd9b492d,Netherlands,Declined,2026-03-09T17:23:47.19+00:00,"Hi, I like the instrumental with upbeat melodies but unfortunately for my playlists I am looking for more moody songs rather than energetic ones. Sorry and good luck with promoting",216.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
581466e0-9a7b-468c-861e-53614539d803,SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679+00:00,noesfm,Radio,https://noesfm.com/,Venezuela,Approved,2026-03-14T13:51:11.96+00:00,"Listening details · Points checked: 7 ""Gran track! Tu canción será incluida en la programación musical de NoEsFm radio y se reproducirá de forma aleatoria en diferentes horarios durante todo un mes. "" random rotation on radio Tu canción fue incluida en la programación musical de NoEsFm radio y se reproducirá de forma aleatoria en diferentes horarios durante todo un mes. TuneIn: https://tunein.com/radio/noesfm-s165781/ | https://noesfm.com/",132.0,1,Premium,False,0.9,,,2026-06-29T20:35:32.971542+00:00
d4ecb36c-f0c3-4de1-9558-6310e152c90a,SH2BA,https://www.submithub.com/campaign/tvgvTMtP3mTqPeuya,2026-04-05T08:47:46.616+00:00,Perspective,Blog,https://www.perspectiveonlife.nl/,Netherlands,Approved,2026-04-05T10:46:39.458+00:00,as a blog review perspectiveonlife.nl,79.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
c8d93c17-d3f3-4ba5-ba26-3508a8f623f0,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,Approved,2026-03-08T13:56:18.975+00:00,YouTube,217.0,4,Premium,False,3.2,"Rock Roadtrip (25,959 followers | 40-60 listeners)",25959.0,2026-06-29T20:35:32.971542+00:00
b610dc8a-06d6-48af-8a62-57d9d300238c,SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679+00:00,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,Approved,2026-03-12T06:26:30.419+00:00,,216.0,4,Premium,False,3.6,"Indie Release (16,883 followers | 70-110 listeners)",16883.0,2026-06-29T20:35:32.971542+00:00
e3a2320d-6048-4087-be57-3ddfd5984ee9,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,Declined,2026-03-07T01:57:27.341+00:00,"Listening details · Points checked: 4 Hello, thank you for sending your track to me. The vocal performance of the song was smooth. It has a very uplifting and lighthearted atmosphere, which I enjoyed. However, I do need to admit that the instrumentation of the track was a little bit too mellow for me in certain moments, which has led me to decide that I'm gonna give it a miss. At the moment, I'm on the lookout for tracks adjacent to the ones with those from MGMT and modest mouse",208.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
028341bd-57be-4847-a857-0867fb589230,SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679+00:00,Roadie Music,Blog,https://roadie-music.com/,Brazil,Approved,2026-03-13T17:48:11.815+00:00,roadie-music.com,119.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
0a011267-f1d9-48f6-80a9-5880a265c9cd,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,seed&stone records,Spotify Playlister,https://open.spotify.com/user/2f59gnkpcdowqq7y6f3948vrd,United States,Declined,2026-03-07T19:52:18.388+00:00,"Hi Socially Acceptable, thank you for your submission. Great job on this tune. Really enjoying the instrumentation especially. The electric guitar tone. The drums. The overall performances were all very nice. The only negative for me is the vocals and chorus just didn't especially stand out for me among the stiff competition. I think some modern mixing style on the vocals could perhaps improve the track for me personally. But due to those reasons,  I'll be passing on this one this time around. Apologies - Austin This curator has indicated that you can send them a response via chat.",99.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
aee97212-5f31-4fd1-a88e-77d831b2a8ce,SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679+00:00,Steven Luke,Spotify Playlister,https://open.spotify.com/user/stevennaylor-gb?si=fSEq80hFRb2JcRIVJh0mMw,United Kingdom,Approved,2026-03-11T15:18:52.802+00:00,Apple Music12 YouTube12 Deezer12,213.0,2,Premium,False,1.8,The Music Community: Uncharted Sounds (800 followers | < 5 listeners),800.0,2026-06-29T20:35:32.971542+00:00
86c3461e-8c73-478f-a01a-8b19c5e39ae6,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,TimeDelayMusic,Spotify Playlister,https://open.spotify.com/user/bbhulani?si=470b60e291db4e83,United States,Declined,2026-03-08T20:54:55.548+00:00,"Listening details · Points checked: 2 Hey there, I like the guitar work and the rhythm. However, I'm not a fan of the vocals. They sound out of tune IMO. Sorry I will have to pass Users often rate their feedback below average",234.0,3,Premium,False,2.4,,,2026-06-29T20:35:32.971542+00:00
ad410ec1-fe07-4691-9dab-88540915ddcb,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,Tony's Playlists,Spotify Playlister,https://open.spotify.com/user/31bs2zgm5mymudpy3qn76jidrowe,United States,Declined,2026-03-09T17:13:21.09+00:00,"Thanks for another submission!  Really enjoyed this song again, I thought your writing was really strong and all of the performances and production sounded great.  Really dont have any constructive criticisms and I think the right audience is going to enjoy this song but I am declining because its a bit more pop rock leaning than I am looking to add Users consistently rate their feedback above average",64.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
1e63db90-9278-4f8c-a1b9-b3c667038525,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,2x4 Music,Spotify Playlister,https://open.spotify.com/user/68k7qshm17ktrfj6pe7gk37j8?si=a92a3f0ece504b2a,United States,Approved,2025-05-19T15:56:21.606+00:00,"a year ago ""Like the blues influences, the guitar, and the lyrics. Nicely done. Please follow the playlist and give it a listen. Thanks!""",109.0,3,Premium,False,2.4,"Indie Singer-Songwriter (4,596 followers | 60-90 listeners)",4596.0,2026-06-29T20:35:32.971542+00:00
4291dca9-f936-4b09-8058-187b5013b17a,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,AH - TarzannovaMusic,Spotify Playlister,https://open.spotify.com/user/21vwybgjylgbr274djj4q257q?si=6a4388d6ede44f45,Australia,Declined,2025-05-19T10:21:05.737+00:00,"a year ago Hi Socially Acceptable, thank you for sharing this song with me. I love the classic groovy instrumentation and 80's style elements on this track. I tend to go for a bit more new school vibes though for my playlists. I wish you the best! Users consistently rate their feedback above average honest xreasonable xtechnicalhelpfulkindthoughtful",194.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
1baecde3-68ec-487a-a52e-1fe5491f6354,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,alexrainbirdMusic,YouTube Channel,https://www.youtube.com/channel/UCEi0EgWJ5m7gVBQ68a1L0TA,United Kingdom,Declined,2025-05-20T20:15:04.639+00:00,"a year ago Saved after 3 minutes, 5 seconds (MP3) (they're still thinking about it )May 20, 2025 Hey, thank you so much for the submission! We really appreciate it. This was a fun song, and the production was excellent. Nice work putting it together! We enjoyed the vocal performance as well, but unfortunately, this is more on the adult contemporary and traditional pop rock side for our indie channel. So sorry that we'll have to decline due to genre, but we wish you the best and really hope that this finds a home on many playlists. Take care, and feel free to send anything in the future. 😊",194.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
7f3eb7dd-94ad-4d3d-b41f-70d07dc6b51a,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Andrew X,Spotify Playlister,https://open.spotify.com/user/31hyx4yt2k5zpnzxc5rq6t5pkm6e?si=a64d6f000f834d98,United Kingdom,Declined,2025-05-20T03:56:33.036+00:00,"a year ago Listening details · Points checked: 6 Hi there, Thank you for your submission. We really enjoyed the bright vibrant guitar tones here alongside the prominent bassline the mix. Excellent soaring lead vocals with a well measured supporting harmonies. Great ambient sound textures at the back of the mix. However for our indie rock playlist we are looking for song that have a more high tempo energetic sound similar to garage rock artist like The Libertines. Of course that are just our own personal preference and are subjective. A good release though. Best of luck with your continued promotional efforts. Andrew X Team Users consistently rate their feedback above average",191.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
b8f4c15c-597e-4c88-a5b6-6c342e6ceb56,Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224+00:00,B-Side Guys,Blog,http://www.bsideguys.com,United States,Approved,2025-06-18T19:56:18.314+00:00,"a year ago ""Will share within 2-3 weeks or so. Shoot us the lyrics?"" as a blog review bsideguys.com",72.0,2,Premium,False,1.6,,,2026-06-29T20:35:32.971542+00:00
880eeead-6fdf-46ab-a901-039e29ce778a,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Bobby DeMario,Spotify Playlister,https://open.spotify.com/user/bobbydemario?si=482999c6debd43bd,United States,Declined,2025-05-19T01:01:40.131+00:00,"a year ago Nice song but lacking the emotional resonance that could elevate the song. Additionally some parts feel repetitive leading to loss of interest Users often rate their feedback below average (confusing, vague)",194.0,1,Premium,False,0.8,,,2026-06-29T20:35:32.971542+00:00
fa7e571b-9897-4123-8567-eb1d3be405b9,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Bolo,Spotify Playlister,https://open.spotify.com/user/8rxrjfohw6pn9ciskoc8jxsyd,United Kingdom,Declined,2025-05-19T09:23:06.943+00:00,a year ago This has a very funky beat and vocal its a lot of fun but is a little tooo funky and mainstream for us Users consistently rate their feedback above average,89.0,2,Premium,False,1.6,,,2026-06-29T20:35:32.971542+00:00
e20214da-3213-4684-9bb5-6cb28b6e64f2,Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224+00:00,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,Declined,2025-05-19T18:49:20.564+00:00,"a year ago Listening details · Points checked: 4 Thank you for the share, I really apprecaite you sharing your work with me. I gave it a listen and there's a nice chill, soft rock feel to it. You've created a smooth and relaxing atmosphere. Right now though, I'm building out a playlist that leans more toward upbeat, high energy pop rock with a bit more brightness and edge, so this one didn't quite match the  vibe I'm focusing on. Hope you understand and apprecaite my desire to maintain a consistent vibe in my playlist. If you have other songs there that might match my playlist's vibe a bit better, I would love to hear more of your work in the future! Thanks for the sharing, and looking forward to what you make next! This curator has indicated that you can send them a response via chat. Users consistently rate their feedback above average",194.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
f829133b-12bf-4973-b586-37b86bcde04a,Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224+00:00,El Rocanrosaurio,Radio,https://elrocanrosaurio.com,Mexico,Approved,2025-05-19T01:20:07.784+00:00,"a year ago ""We will share your song on our radio show called Indie Gente and you can listen to it live on our website https://elrocanrosaurio.com If you have a Facebook and Instagram link in your profile, we will tag you in a post and if you also have a link to your song on Spotify, we will add you to the playlist for the current season. Once your song has been scheduled on the aforementioned radio show, we will send you the link to the podcast for you to listen to and share. We will not monetize your song in any way, we just want to share your talent with the world and the credit is yours alone."" as part of a radio show, random rotation on radio, as part of an Instagram Post and on one (or more) of our social networks Your song will be aired live on next May 20, 2025 12:00 PM Mexico time. Post example: https://www.instagram.com/elrocanrosaurio/p/DGOTMlcBesb",158.0,1,Premium,False,0.8,,,2026-06-29T20:35:32.971542+00:00
de460422-c2e8-494f-b9fb-00a7a9d4a65a,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Fresh Ground Indie,Spotify Playlister,https://open.spotify.com/user/121367338?si=f4b79a24df744ae3,United States,Declined,2025-05-21T04:08:51.456+00:00,"a year ago Hi, thanks for sending this over! Loving the guitar work here! Has a bit of a Stevie Wonder feel on the verse! It's a cool track, it's just a bit too upbeat for me. I tend to lean toward more melancholic, dreamy indie like Bon Iver, Novo Amor, Lowswimmer, Beach House, etc. Still a nice track! Hopefully we'll connect on a track soon!",96.0,3,Premium,False,2.4,,,2026-06-29T20:35:32.971542+00:00
6192c514-0688-460b-b3bb-9e049847521c,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,GeekSmacked,Spotify Playlister,https://open.spotify.com/user/1234996712,United States,Declined,2025-05-19T18:51:37.296+00:00,a year ago The band sound is good. Very blues vibe going on here. This particular song just doesn't fit the vibe of our indie rock playlist though.,98.0,3,Premium,False,2.4,,,2026-06-29T20:35:32.971542+00:00
682a293f-bed6-4bae-bc29-23b31ba8b28e,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Given To Rock,Blog,https://www.giventorock.com/,United Kingdom,Declined,2025-05-20T08:11:42.91+00:00,"a year ago Hey there, quality and enjoyable song, very well performed (great guitars) but overall I prefer something a little punchier. Sorry about that, just a personal taste, the song is quality.",194.0,3,Premium,False,2.4,,,2026-06-29T20:35:32.971542+00:00
9a8f9dc5-ee76-41b1-815d-4c8d7bde59c5,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Grotesqualizer,Blog,https://gtqlizer.blogspot.com,United States,Declined,2025-05-19T04:53:59.507+00:00,"a year ago Nice blues rock flavor. We like the guitar production. Good rhythm section work. Pleasant velvety vocal timbre. Unfortunately, the arrangement didn't resonate enough with us personally. All the best anyway!",173.0,3,Premium,False,2.4,,,2026-06-29T20:35:32.971542+00:00
804e1ead-3878-4a17-b6a6-b5240d79d7f7,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Horizon Harmonics,Spotify Playlister,https://open.spotify.com/user/21p56a5egbdnigzreekvxdspy,Netherlands,Declined,2025-05-20T08:46:10.118+00:00,"a year ago Hello and thanks for the submission,t he track is very nice, cool guitar parts and vocals, clean sound and mix, profession instrumental and vibe. Unfortunately the track is too rock oriented and is too acoustic which means it won't be a right fit for us. Good luck with your release and we hope to hear more from you! This curator has indicated that you can send them a response via chat.",193.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
de4ba0b2-c111-4035-9322-8030686eb2dd,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Indie Folk Feels,Spotify Playlister,https://open.spotify.com/user/1256791843?si=30ba6c7d7da64999,United States,Declined,2025-05-21T16:39:28.245+00:00,a year ago killer guitar work here and the vocals are on point. unfortunately this one is more of a bluesy rock vibe rather than the indie folk im looking for but this was really great! thanks for sending! Users consistently rate their feedback above average,97.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
a8566220-a8d5-4045-9cee-35d3586d11d6,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Indie Idiots,Spotify Playlister,https://open.spotify.com/user/31hilbrhfl6pkuhg7g4xeukvwevy?si=3d7db0fbbc194ee4,United States,Declined,2025-05-19T03:48:20.381+00:00,a year ago Great guitar work here! A bit more alt pop rock than the modern indie sound I'm looking - thanks for the submission here!,194.0,1,Premium,False,0.8,,,2026-06-29T20:35:32.971542+00:00
