Song,Campaign url,Campaign date,Outlet,Outlet type,Outlet url,Outlet country,Action,Action timestamp,Feedback,Additional notes,Listen time (seconds)
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2026-05-03T12:42:15.379Z,,,69
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2026-05-03T12:43:18.777Z,,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,approved,2026-05-03T12:43:32.798Z,,"How: in a Spotify playlist, on Deezer, in a YouTube playlist and in a SoundCloud playlist",
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,shared,2026-05-03T12:43:46.979Z,"https://open.spotify.com/playlist/69zaTZrhWgdXMmgkoEyyaW,https://www.youtube.com/playlist?list=PLsYJIZwl2k-dPyn6P6hVMT_89b9sWR5Cn,https://www.deezer.com/en/playlist/13114596503",,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,listen,2026-05-03T13:46:58.912Z,,,116
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,listen,2026-05-03T13:53:37.327Z,,,220
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,listen,2026-05-03T14:03:37.845Z,,,220
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,listen,2026-05-03T14:07:19.103Z,,,220
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,listen,2026-05-03T14:11:00.464Z,,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,declined,2026-05-03T14:12:15.304Z,"Hey, appreciate you sharing this. I'm into the instrumentation, it feels lively and organic, especially with those 60s-style horns adding character. However, the rhythm feels a bit generic and plays out in a fairly predictable way. I'm looking for more surprise moments or a more distinctive melodic hook to make it stick. I'm going to pass for now, but keep pushing forward.",,75
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,listen,2026-05-03T14:12:54.132Z,,,79
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,approved,2026-05-03T14:14:22.670Z,,"How: in a Spotify playlist, in a YouTube playlist and in a SoundCloud playlist",
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,shared,2026-05-03T14:14:27.462Z,"https://open.spotify.com/playlist/16wuK45HFWqS6SUVmfdEm1,https://www.youtube.com/playlist?list=PLVjND3IdnuzzLCNsY8tsXRTATn1jUZBZu",,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,2x4 Music,Spotify Playlister,https://open.spotify.com/user/68k7qshm17ktrfj6pe7gk37j8?si=a92a3f0ece504b2a,United States,listen,2026-05-03T17:52:35.208Z,,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,2x4 Music,Spotify Playlister,https://open.spotify.com/user/68k7qshm17ktrfj6pe7gk37j8?si=a92a3f0ece504b2a,United States,declined,2026-05-03T17:54:06.233Z,"Hey thanks for the submission. Really enjoyed the drums on this. For me, I felt there was a bit too much space between verses and chorus that didn't quite keep me focused. Best of luck with your release!",,91
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Afro Da Plug,Spotify Playlister,https://open.spotify.com/user/afrosamuraiist?si=bkSDql1iTvWOqozePBI3Hw,United Kingdom,listen,2026-05-04T07:06:47.579Z,,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Afro Da Plug,Spotify Playlister,https://open.spotify.com/user/afrosamuraiist?si=bkSDql1iTvWOqozePBI3Hw,United Kingdom,declined,2026-05-04T07:08:04.322Z,"I like the groove on the drums here, the mix is well balanced. But i felt that the tone of the production was a bit too close to a more 60s/70s pop rock sound which made this sound a bit dated to me personaly. I am after a more modern tone in the rock space so ill have to pass",,74
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Essential Playlists,Spotify Playlister,https://open.spotify.com/user/benrulez13?si=f613c93f93044794,Hungary,listen,2026-05-04T07:49:44.569Z,,,220
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Essential Playlists,Spotify Playlister,https://open.spotify.com/user/benrulez13?si=f613c93f93044794,Hungary,declined,2026-05-04T07:53:33.617Z,"Hey there, thank you for sharing your song with me!
I think that the overall feel was pretty great, you have managed to come up with a really good song, well done with that. For me personally the overall feel was really nice, well done with the different ideas that you have come up with, it sounded really awesome. In my opinion the song had a nice groove, well done with the horns, that aded a lot to the overall feel. I think that the song was very energetic, but there could have been a bit more parts through out the song. Unfortunately the overall feel was a bit too feel good for my taste. I have to decline your submission this time, I'm sorry.
Good luck with your submission!",,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,listen,2026-05-04T12:54:08.051Z,,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,listen,2026-05-04T12:55:05.369Z,,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,declined,2026-05-04T12:56:53.783Z,"A música mostra energia, tem arranjos de qualidade, boas melodias, o vocal casa bem, mas sentimos que o refrão poderia soar um pouco mais forte e marcante. ",,110
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/tvgvTMtP3mTqPeuya,2026-04-05T08:47:46.616Z,Perspective,Blog,https://www.perspectiveonlife.nl/,Netherlands,listen,2026-04-05T09:11:32.080Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/tvgvTMtP3mTqPeuya,2026-04-05T08:47:46.616Z,Perspective,Blog,https://www.perspectiveonlife.nl/,Netherlands,approved,2026-04-05T09:12:48.525Z,,How: as a blog review,79
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/tvgvTMtP3mTqPeuya,2026-04-05T08:47:46.616Z,Perspective,Blog,https://www.perspectiveonlife.nl/,Netherlands,listen,2026-04-05T09:12:45.024Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/tvgvTMtP3mTqPeuya,2026-04-05T08:47:46.616Z,Perspective,Blog,https://www.perspectiveonlife.nl/,Netherlands,shared,2026-04-05T10:46:39.458Z,https://www.perspectiveonlife.nl/2026/04/socially-acceptable-sh2ba-review.html,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Steven Luke,Spotify Playlister,https://open.spotify.com/user/stevennaylor-gb?si=fSEq80hFRb2JcRIVJh0mMw,United Kingdom,listen,2026-03-11T13:00:04.240Z,,,213
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Filip Urelind,Spotify Playlister,https://open.spotify.com/user/1110661728?si=32fc4a45f5714107,Sweden,listen,2026-03-11T13:12:14.007Z,,,59
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Filip Urelind,Spotify Playlister,https://open.spotify.com/user/1110661728?si=32fc4a45f5714107,Sweden,approved,2026-03-11T13:13:21.467Z,"Lovely to hear a really organic piece of music. Love the guitar fills, the drums & the relaxed but still powerful vocals! Will ad it for sure since its exactly what I'm looking for. ",How: in a Spotify playlist,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Filip Urelind,Spotify Playlister,https://open.spotify.com/user/1110661728?si=32fc4a45f5714107,Sweden,shared,2026-03-11T13:13:26.283Z,https://open.spotify.com/playlist/4s8Hv8GTHYALN80Sd27bbB,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,fatmaoz,Spotify Playlister,https://open.spotify.com/user/21rknnyefnhqfoqs5q7emlyxq?si=a281ae30e7b34020,Turkey,listen,2026-03-11T13:26:01.619Z,,,217
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,fatmaoz,Spotify Playlister,https://open.spotify.com/user/21rknnyefnhqfoqs5q7emlyxq?si=a281ae30e7b34020,Turkey,listen,2026-03-11T14:29:07.116Z,,,61
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,fatmaoz,Spotify Playlister,https://open.spotify.com/user/21rknnyefnhqfoqs5q7emlyxq?si=a281ae30e7b34020,Turkey,approved,2026-03-11T14:30:20.823Z,,How: in a Spotify playlist,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,fatmaoz,Spotify Playlister,https://open.spotify.com/user/21rknnyefnhqfoqs5q7emlyxq?si=a281ae30e7b34020,Turkey,shared,2026-03-11T14:30:25.821Z,https://open.spotify.com/playlist/2je6dYaxDWb6IRiU6ZTMaG,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Steven Luke,Spotify Playlister,https://open.spotify.com/user/stevennaylor-gb?si=fSEq80hFRb2JcRIVJh0mMw,United Kingdom,listen,2026-03-11T15:17:42.134Z,,,55
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Steven Luke,Spotify Playlister,https://open.spotify.com/user/stevennaylor-gb?si=fSEq80hFRb2JcRIVJh0mMw,United Kingdom,approved,2026-03-11T15:18:46.910Z,,"How: in a Spotify playlist, on Apple Music, on Deezer, in a YouTube playlist and in a SoundCloud playlist",
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Steven Luke,Spotify Playlister,https://open.spotify.com/user/stevennaylor-gb?si=fSEq80hFRb2JcRIVJh0mMw,United Kingdom,shared,2026-03-11T15:18:52.802Z,"https://open.spotify.com/playlist/4q6VFs6REzCak4PmZS5q7x,https://music.apple.com/us/playlist/pl.u-55D6ZNlHg64AZp,https://www.youtube.com/playlist?list=PLmAOSTo92wujf9ALwOzcCUGQkDdVBKhrC,https://www.deezer.com/en/playlist/14467291803,https://open.spotify.com/playlist/56Kv0X1GQFsiCk0kT2P498,https://music.apple.com/us/playlist/pl.u-4Joma4ltGJWqpe,https://www.youtube.com/playlist?list=PLmAOSTo92wugayF4xolFvXosYQ6UCueQt,https://www.deezer.com/en/playlist/14467312543",,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Americana Country by Singer-Songwriter Kev Rowe,Spotify Playlister,https://open.spotify.com/user/1213277446?si=55HhEvm3QDyGnyZzppQzjw,United States,listen,2026-03-11T17:08:19.302Z,,,82
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Americana Country by Singer-Songwriter Kev Rowe,Spotify Playlister,https://open.spotify.com/user/1213277446?si=55HhEvm3QDyGnyZzppQzjw,United States,approved,2026-03-11T17:09:50.032Z,Very nice. Adding to Healing Americana now. Thanks and hope to hear more from you!,"How: in a Spotify playlist, on Apple Music and in a YouTube playlist",
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Americana Country by Singer-Songwriter Kev Rowe,Spotify Playlister,https://open.spotify.com/user/1213277446?si=55HhEvm3QDyGnyZzppQzjw,United States,shared,2026-03-11T17:09:55.894Z,"https://open.spotify.com/playlist/1mzlYOsEwnX378PwmM9fVM,https://music.apple.com/us/playlist/pl.u-6mo4aVycEB4y8l,https://www.youtube.com/playlist?list=PLYyPliPjfnJkDhjcMuQEwjuQlHVfcHiuQ",,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,CivilServiceMusic,Spotify Playlister,https://open.spotify.com/user/bradpetrosky?si=663d2d1c1bd34c69,Australia,listen,2026-03-11T19:07:01.737Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,CivilServiceMusic,Spotify Playlister,https://open.spotify.com/user/bradpetrosky?si=663d2d1c1bd34c69,Australia,approved,2026-03-11T19:08:42.697Z,Great track! I'll add you to an Instagram shout out asap too :),How: in a Spotify playlist and as an Instagram Reel,111
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,listen,2026-03-12T03:28:32.601Z,,,155
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,listen,2026-03-12T05:13:34.922Z,,,216
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,listen,2026-03-12T05:47:08.421Z,,,216
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,listen,2026-03-12T06:13:46.293Z,,,216
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,listen,2026-03-12T06:25:09.539Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,approved,2026-03-12T06:26:26.355Z,,How: in a Spotify playlist,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,ReBL,Spotify Playlister,https://open.spotify.com/user/6j549mm3rkn1h8u471sjtu0s3?si=374ce786b9a6407e,Belgium,shared,2026-03-12T06:26:30.419Z,https://open.spotify.com/playlist/6LGXVgvFTYtvCl7kruaChA,,216
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,CivilServiceMusic,Spotify Playlister,https://open.spotify.com/user/bradpetrosky?si=663d2d1c1bd34c69,Australia,shared,2026-03-12T19:21:36.045Z,"https://www.instagram.com/reel/DVy71fAEVD4/, https://open.spotify.com/playlist/7AAbBaIPCQX61ZQzoDBptG?si=c1db56771df54e03",,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Life Science Records,Spotify Playlister,https://open.spotify.com/user/31m3w4mwjgtmdpqxws5gfe7bhtyu,United States,listen,2026-03-12T20:19:14.745Z,,,53
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,EXTRAVAFRENCH,Blog,https://extravafrench.com/,France,listen,2026-03-13T07:31:43.425Z,,,217
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,listen,2026-03-13T08:12:38.076Z,,,119
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,approved,2026-03-13T08:14:46.133Z,,How: as a blog review and in a Spotify playlist,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Arkhe Playlists,Spotify Playlister,https://open.spotify.com/user/arkhe18?si=D1aCfHeASJOC4whJPK_vbw,Spain,listen,2026-03-13T09:20:09.809Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Arkhe Playlists,Spotify Playlister,https://open.spotify.com/user/arkhe18?si=D1aCfHeASJOC4whJPK_vbw,Spain,approved,2026-03-13T09:20:53.118Z,,How: in a Spotify playlist,41
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Arkhe Playlists,Spotify Playlister,https://open.spotify.com/user/arkhe18?si=D1aCfHeASJOC4whJPK_vbw,Spain,shared,2026-03-13T09:20:57.323Z,https://open.spotify.com/playlist/3eBt9L8JNpa0DvzGV3K0SY,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,EXTRAVAFRENCH,Blog,https://extravafrench.com/,France,listen,2026-03-13T09:22:37.505Z,,,225
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,EXTRAVAFRENCH,Blog,https://extravafrench.com/,France,approved,2026-03-13T09:26:31.242Z,,How: as a blog review and in a Spotify playlist,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,"Francois Smith ",Spotify Playlister,https://open.spotify.com/user/21bvzwb4woyefznjxxrwzn7ki?si=58b2737124ed474d,South Africa,listen,2026-03-13T11:58:18.353Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,"Francois Smith ",Spotify Playlister,https://open.spotify.com/user/21bvzwb4woyefznjxxrwzn7ki?si=58b2737124ed474d,South Africa,declined,2026-03-13T11:59:38.816Z,"Hey there,

This is a cool track as I liked the drums as well as the guitar playing and sound design, the production is great and I am sure this song will resonate with your fans.

I am declining as I am looking for darker sounding tracks and this is simply too upbeat for me right now,

I wish you all the best,

Cheers!",,81
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,noesfm,Radio,https://noesfm.com/,Venezuela,listen,2026-03-13T15:16:39.701Z,,,132
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,noesfm,Radio,https://noesfm.com/,Venezuela,approved,2026-03-13T15:19:06.313Z,"Gran track! Tu canción será incluida en la programación musical de NoEsFm radio y se reproducirá de forma aleatoria en diferentes horarios durante todo un mes. ",How: random rotation on radio,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Roadie Music,Blog,https://roadie-music.com/,Brazil,shared,2026-03-13T17:48:11.815Z,https://roadie-music.com/socially-acceptable-se-embala-nos-ritmos-de-sh2ba/,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Life Science Records,Spotify Playlister,https://open.spotify.com/user/31m3w4mwjgtmdpqxws5gfe7bhtyu,United States,listen,2026-03-13T19:43:31.486Z,,,216
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Life Science Records,Spotify Playlister,https://open.spotify.com/user/31m3w4mwjgtmdpqxws5gfe7bhtyu,United States,listen,2026-03-13T19:47:09.050Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,Life Science Records,Spotify Playlister,https://open.spotify.com/user/31m3w4mwjgtmdpqxws5gfe7bhtyu,United States,declined,2026-03-13T19:48:47.332Z,"Fun track, great up tempo, nice voice, sort of like Pete Townshend, good mix of guitar and keys, cool echo on voice as well.   I am not feeling a perfect fit, the pre-chorus did not hit as well as other parts.  I think this will be a good fit with other curators.",,98
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,noesfm,Radio,https://noesfm.com/,Venezuela,shared,2026-03-14T13:51:11.960Z,Tu canción fue incluida en la programación musical de NoEsFm radio y se reproducirá de forma aleatoria en diferentes horarios durante todo un mes. TuneIn: https://tunein.com/radio/noesfm-s165781/ |  https://noesfm.com/,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/9Y6iQ2tDssSxXN7sA,2026-03-11T03:54:00.679Z,EXTRAVAFRENCH,Blog,https://extravafrench.com/,France,shared,2026-03-19T13:56:11.978Z,"https://extravafrench.com/2026/03/19/socially-acceptable-ecrit-sh2ba-pour-leur-chienne-lola-et-signe-lhymne-indie-rock-de-lannee-sans-le-faire-expres/, ,https://open.spotify.com/playlist/25TXrQJPFNJQP09iFhHd08",,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/pnvbY7CiaXBHP8hNt,2026-03-09T02:52:08.217Z,alexrainbirdMusic,YouTube Channel,https://www.youtube.com/channel/UCEi0EgWJ5m7gVBQ68a1L0TA,United Kingdom,listen,2026-03-09T12:22:51.565Z,,,216
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/pnvbY7CiaXBHP8hNt,2026-03-09T02:52:08.217Z,alexrainbirdMusic,YouTube Channel,https://www.youtube.com/channel/UCEi0EgWJ5m7gVBQ68a1L0TA,United Kingdom,declined,2026-03-09T12:27:38.005Z,"Thanks for sending this over! This was a lovely listen with some wonderful production! Nice work! We really enjoyed the song but we felt this was more on the traditional pop rock and adult contemporary side for our playlists. We apologize that we don't have a fit but it is a fantastic song nonetheless! We wish you all the best and hope the campaign goes well! Keep it up and best of luck, we hope you have a wonderful week :)",,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,listen,2026-03-06T21:05:48.445Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,listen,2026-03-06T21:05:58.715Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,listen,2026-03-06T21:05:59.710Z,,,208
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,listen,2026-03-07T01:56:17.353Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,declined,2026-03-07T01:57:27.341Z,"Hello, thank you for sending your track to me. The vocal performance of the song was smooth. It has a very uplifting and lighthearted atmosphere, which I enjoyed. However, I do need to admit that the instrumentation of the track was a little bit too mellow for me in certain moments, which has led me to decide that I'm gonna give it a miss. At the moment, I'm on the lookout for tracks adjacent to the ones with those from MGMT and modest mouse",,66
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2026-03-07T03:14:33.030Z,,,
